"station1","station2","line"
11,163,1
11,212,1
49,87,1
49,197,1
82,163,1
82,193,1
84,148,1
87,279,1
113,246,1
113,298,1
114,140,1
137,206,1
137,298,1
140,237,1
143,159,1
143,206,1
148,279,1
159,278,1
185,237,1
185,281,1
192,197,1
192,212,1
193,278,1
246,281,1
13,156,2
13,250,2
16,91,2
16,173,2
24,156,2
24,164,2
28,162,2
28,192,2
37,158,2
37,301,2
48,126,2
48,250,2
51,103,2
51,215,2
68,158,2
68,256,2
72,286,2
76,181,2
76,296,2
88,256,2
91,109,2
98,173,2
98,211,2
103,109,2
105,177,2
105,196,2
112,181,2
112,196,2
126,259,2
127,186,2
127,226,2
149,162,2
149,208,2
153,154,2
153,247,2
154,230,2
154,275,2
164,247,2
177,239,2
181,286,2
186,208,2
192,259,2
211,275,2
215,301,2
221,239,2
221,294,2
226,296,2
230,241,2
241,301,2
2,156,3
2,263,3
11,83,3
11,104,3
14,92,3
14,167,3
18,186,3
18,193,3
25,161,3
25,255,3
44,161,3
44,166,3
83,193,3
87,255,3
87,285,3
90,104,3
90,145,3
92,145,3
99,122,3
99,236,3
122,186,3
156,167,3
166,263,3
229,236,3
229,273,3
248,273,3
248,285,3
3,263,4
3,295,4
15,78,4
15,269,4
17,110,4
17,293,4
18,186,4
18,193,4
21,67,4
21,269,4
25,161,4
25,255,4
33,36,6
306,307,13
33,164,4
36,289,4
44,161,4
44,166,4
52,1,4
52,265,4
66,67,4
66,85,4
72,73,4
73,1,4
74,99,4
74,122,4
74,138,4
74,287,4
74,293,4
78,270,4
80,205,4
80,231,4
83,193,4
85,129,4
87,255,4
87,285,4
96,195,4
96,287,4
99,236,4
108,141,4
108,265,4
110,209,4
122,186,4
129,268,4
141,213,4
164,244,4
166,263,4
195,205,4
200,270,4
200,289,4
209,242,4
229,236,4
229,273,4
231,300,4
242,265,4
244,295,4
248,273,4
248,285,4
267,268,4
299,300,4
41,216,5
41,253,5
174,253,5
175,253,5
216,276,5
225,276,5
225,295,5
228,295,5
3,156,6
3,295,6
11,83,6
11,104,6
14,92,6
14,167,6
15,78,6
33,36,4
305,306,13
33,164,6
36,289,6
78,270,6
83,193,6
90,104,6
90,145,6
92,145,6
101,110,6
101,227,6
147,150,6
147,283,6
150,227,6
156,167,6
164,244,6
193,218,6
200,270,6
200,289,6
218,283,6
244,295,6
11,28,7
11,249,7
23,41,7
23,157,7
28,107,7
41,42,7
42,183,7
43,183,7
43,289,7
45,207,7
45,243,7
71,172,7
71,297,7
94,254,7
94,290,7
107,285,7
142,290,7
142,297,7
144,207,7
144,282,7
157,233,7
172,282,7
233,279,7
247,289,7
249,254,7
279,285,7
2,156,8
6,46,8
11,104,8
11,94,8
14,92,8
14,167,8
46,50,8
46,53,8
53,214,8
62,168,8
62,280,8
75,210,8
75,222,8
90,104,8
90,145,8
92,145,8
304,305,13
94,282,8
115,178,8
115,184,8
115,291,8
125,134,8
125,271,8
134,220,8
156,167,8
168,179,8
168,214,8
178,202,8
179,180,8
180,199,8
184,199,8
202,282,8
210,291,8
220,222,8
7,145,9
7,188,9
8,124,9
8,264,9
12,56,9
12,257,9
13,157,9
13,167,9
22,47,9
22,111,9
29,84,9
29,157,9
34,100,9
34,119,9
38,58,9
38,81,9
40,47,9
40,89,9
40,139,9
40,170,9
49,87,9
49,151,9
54,55,9
54,56,9
55,245,9
58,119,9
59,240,9
59,258,9
77,93,9
77,124,9
84,136,9
87,279,9
89,145,9
89,170,9
89,277,9
93,165,9
93,288,9
100,111,9
102,259,9
102,277,9
121,261,9
136,191,9
136,279,9
139,264,9
151,259,9
167,188,9
169,240,9
191,245,9
257,258,9
261,302,9
288,302,9
1,73,10
1,234,10
1,265,10
5,194,10
5,252,10
9,31,10
9,232,10
10,128,10
10,95,10
17,74,10
17,110,10
30,176,10
30,190,10
31,303,10
39,128,10
39,145,10
57,187,10
60,126,10
60,151,10
73,182,10
74,99,10
75,210,10
75,222,10
99,236,10
107,133,10
107,197,10
110,265,10
116,117,10
116,118,10
116,132,10
117,118,10
125,134,10
125,271,10
126,223,10
130,131,10
130,132,10
131,190,10
133,146,10
134,220,10
145,223,10
146,236,10
151,197,10
160,266,10
176,234,10
182,194,10
187,232,10
210,235,10
220,222,10
235,251,10
251,252,10
266,303,10
26,260,11
26,274,11
35,245,11
89,145,11
89,277,11
95,123,11
95,224,11
107,192,11
107,273,11
123,145,11
192,277,11
198,272,11
198,273,11
224,260,11
245,272,11
13,279,12
4,70,13
4,201,13
13,225,13
19,97,13
20,65,13
20,217,13
27,79,13
27,201,13
32,70,13
32,204,13
42,120,13
42,292,13
43,79,13
43,219,13
61,171,13
61,238,13
63,203,13
63,219,13
64,106,13
64,135,13
65,97,13
69,86,13
69,106,13
86,152,13
120,238,13
135,171,13
155,225,13
155,284,13
201,284,13
201,292,13
203,217,13
204,247,13
225,262,13
284,292,13
95,160,10
43,304,13
